ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,state,ownerName
313, A3,2019,Manual,4039.0,Diesel,145,51.4,Medium,Used,Tim ElNakshabandy
315, Q3,2016,Manual,16945.0,Diesel,160,49.6,XLarge,Used,Joe Osement
317, A4,2017,Semi-Auto,29653.0,Diesel,145,62.8,XLarge,Used,Tony Johnson
318, A5,2014,Semi-Auto,75159.0,Petrol,260,34.9,XXLarge,Used,Anna Cyrus
319, Q3,2014,Semi-Auto,33842.0,Diesel,200,47.9,XLarge,Used,Anna Smith
321, A4,2019,Semi-Auto,0.0,Diesel,145,47.9,XLarge,New,John Williams
348, A5,2020,Semi-Auto,7925.0,Diesel,145,45.6,XLarge,Used,Raymond Smith
352, A4,2019,Manual,4598.0,Petrol,145,38.2,XLarge,Used,Bob Marks
374, A4,2020,Semi-Auto,7963.0,Petrol,145,41.5,XLarge,Used,Hamada Johnson
375, A5,2020,Semi-Auto,7423.0,Diesel,145,51.4,XLarge,Used,Tony Williams
379, A6,2019,Semi-Auto,4582.0,Diesel,145,39.2,XXLarge,Used,Bob Williams
386, A4,2015,Semi-Auto,41755.0,Diesel,150,53.3,XLarge,Used,Tony ElNakshabandy
396, A1,2017,Manual,15361.0,Petrol,30,55.4,XSmall,Used,Andy Harris
407, Q3,2017,Semi-Auto,27057.0,Petrol,145,47.9,XSmall,Used,Bob Olsen
410, A5,2016,Semi-Auto,41431.0,Diesel,160,52.3,XLarge,Used,Anna ElNakshabandy
412, Q5,2019,Semi-Auto,5065.0,Diesel,145,38.2,XLarge,Used,Andy Smith
413, Q5,2019,Semi-Auto,4638.0,Diesel,145,38.2,XLarge,Used,Tony Johnson
417, A3,2017,Manual,17000.0,Petrol,20,60.1,XSmall,Used,Anna Harris
423, Q3,2015,Semi-Auto,20825.0,Petrol,145,47.9,XSmall,Used,Hamada Marks
425, Q2,2019,Manual,3657.0,Diesel,145,49.6,Medium,Used,Mohammed Cyrus
435, A4,2020,Semi-Auto,7521.0,Diesel,145,49.6,XLarge,Used,Raymond ElNakshabandy
436, A3,2019,Semi-Auto,6018.0,Diesel,145,52.3,Medium,Used,Mark Olsen
439, Q2,2017,Manual,17872.0,Diesel,145,64.2,Medium,Used,Raymond Harris
449, Q3,2016,Semi-Auto,28526.0,Diesel,160,50.4,XLarge,Used,Bob Smith
451, A3,2018,Manual,6321.0,Petrol,145,50.4,XLarge,Used,Mohammed Williams
452, A3,2019,Manual,2085.0,Diesel,145,51.4,Medium,Used,Mark Cyrus
453, Q5,2019,Semi-Auto,2712.0,Diesel,145,38.2,XLarge,Used,Ali Olsen
455, Q2,2019,Manual,6921.0,Petrol,145,47.1,XXSmall,Used,Mohammed ElNakshabandy
457, A1,2015,Manual,21807.0,Petrol,30,57.6,XSmall,Used,John Johnson
462, A3,2017,Semi-Auto,19735.0,Petrol,30,57.6,XSmall,Used,Ali 3adaweya
464, A4,2018,Semi-Auto,13907.0,Petrol,145,49.6,XSmall,Used,John Osement
477, Q2,2019,Manual,2756.0,Petrol,145,42.2,XXSmall,Used,Anna Johnson
480, Q3,2017,Semi-Auto,26494.0,Petrol,145,47.9,XSmall,Used,Raymond 3adaweya
487, A5,2019,Semi-Auto,3256.0,Petrol,145,40.4,XLarge,Used,Raymond Smith
499, Q5,2016,Semi-Auto,22809.0,Diesel,235,42.2,XXLarge,Used,Andy Osement
502, A1,2014,Semi-Auto,15300.0,Petrol,125,53.3,XSmall,Used,Mohammed 3adaweya
503, Q3,2018,Semi-Auto,9185.0,Petrol,145,48.7,XSmall,Used,Mohammed ElNakshabandy
508, Q3,2016,Manual,15264.0,Diesel,30,61.4,XLarge,Used,Ali Osement
512, A1,2017,Manual,8128.0,Petrol,30,55.4,XSmall,Used,Mohammed Williams
516, Q5,2017,Semi-Auto,32090.0,Petrol,145,40.4,XLarge,Used,Anna Osement
518, A4,2016,Manual,37478.0,Diesel,0,74.3,XLarge,Used,John Osement
519, A3,2019,Semi-Auto,6266.0,Petrol,145,38.2,XLarge,Used,Anna Smith
521, A3,2018,Manual,13147.0,Diesel,145,67.3,Medium,Used,Anna Olsen
527, Q5,2014,Semi-Auto,50500.0,Diesel,235,44.1,XXLarge,Used,Ali Harris
528, A1,2016,Manual,31147.0,Petrol,30,56.5,XSmall,Used,Tony Smith
541, A3,2018,Manual,8545.0,Diesel,145,53.3,Medium,Used,Hamada 3adaweya
549, Q5,2015,Semi-Auto,66959.0,Diesel,265,41.5,XXLarge,Used,Mark Johnson
554, Q2,2016,Manual,23426.0,Petrol,125,50.4,XSmall,Used,Joe 3adaweya
555, A3,2015,Semi-Auto,46465.0,Petrol,30,54.3,XSmall,Used,Mark Marks
562, A3,2018,Manual,12795.0,Petrol,145,47.1,XXSmall,Used,Bart Johnson
567, A6,2019,Automatic,5565.0,Diesel,145,47.9,XLarge,Used,Joe 3adaweya
572, A4,2016,Semi-Auto,47600.0,Diesel,145,56.5,XLarge,Used,Mark Olsen
575, A5,2017,Semi-Auto,47446.0,Diesel,145,62.8,XLarge,Used,Tony 3adaweya
577, A4,2016,Manual,41279.0,Diesel,0,74.3,XLarge,Used,Anna ElNakshabandy
579, Q5,2018,Automatic,22913.0,Diesel,145,56.5,XLarge,Used,Joe 3adaweya
586, Q2,2017,Manual,11125.0,Petrol,125,50.4,XSmall,Used,Mark Osement
588, A3,2019,Automatic,10434.0,Petrol,145,42.2,Small,Used,Anna Harris
592, A1,2015,Manual,37458.0,Petrol,30,55.4,XSmall,Used,Bart Osement
597, A4,2017,Semi-Auto,19444.0,Diesel,125,57.6,XLarge,Used,Joe Johnson
601, Q3,2019,Semi-Auto,5454.0,Petrol,145,30.7,XLarge,Used,Hamada Williams
603, A6,2019,Automatic,7486.0,Diesel,145,39.2,XXLarge,Used,Bart Harris
611, A1,2016,Manual,36276.0,Petrol,30,55.4,XSmall,Used,Andy Osement
613, A1,2016,Manual,22606.0,Petrol,30,57.6,XSmall,Used,Anna Smith
614, A4,2020,Semi-Auto,0.0,Petrol,150,39.2,XLarge,New,Bob Johnson
618, A1,2017,Manual,24427.0,Petrol,145,55.4,XSmall,Used,Ali Harris
627, Q3,2016,Semi-Auto,52496.0,Diesel,160,50.4,XLarge,Used,Bob 3adaweya
631, A1,2018,Manual,18120.0,Petrol,145,57.7,XSmall,Used,Andy Olsen
634, A3,2018,Semi-Auto,30547.0,Diesel,145,70.6,Medium,Used,Andy Harris
647, Q3,2018,Automatic,11403.0,Petrol,145,38.2,Small,Used,Ali Osement
648, A1,2019,Semi-Auto,1952.0,Petrol,145,44.1,XXSmall,Used,Anna Olsen
655, Q2,2019,Automatic,0.0,Diesel,145,46.3,XLarge,New,Max Harris
659, Q5,2019,Automatic,8744.0,Diesel,145,39.2,XLarge,Used,Ali Osement
661, A5,2019,Automatic,4693.0,Diesel,145,47.1,XLarge,Used,Raymond Johnson
662, Q3,2016,Manual,28186.0,Diesel,145,52.3,XLarge,Used,Anna Harris
668, A3,2017,Manual,14500.0,Petrol,20,60.1,XSmall,Used,Bart Williams
702, Q3,2016,Manual,27692.0,Petrol,145,49.6,XSmall,Used,John Olsen
705, Q2,2018,Semi-Auto,6672.0,Diesel,145,57.7,XLarge,Used,Tim Smith
709, A3,2017,Manual,36031.0,Petrol,30,60.1,XSmall,Used,Andy ElNakshabandy
711, A1,2014,Manual,58601.0,Petrol,125,52.3,XSmall,Used,Tony Olsen
715, A6,2015,Manual,43193.0,Diesel,30,65.7,XLarge,Used,Mark Smith
721, A3,2014,Manual,34250.0,Petrol,30,55.4,XSmall,Used,Andy Cyrus
735, Q3,2019,Automatic,8849.0,Diesel,145,47.1,XLarge,Used,Raymond Osement
736, A1,2015,Manual,13854.0,Petrol,30,55.4,XSmall,Used,Raymond 3adaweya
737, A1,2017,Manual,37131.0,Petrol,0,67.3,XXSmall,Used,Mohammed Osement
741, A3,2015,Manual,53372.0,Petrol,20,60.1,XSmall,Used,Andy 3adaweya
744, Q3,2018,Semi-Auto,11487.0,Petrol,145,42.2,XLarge,Used,Mark Olsen
750, A4,2018,Semi-Auto,31348.0,Petrol,150,51.4,XSmall,Used,Mohammed Harris
767, Q3,2019,Automatic,4384.0,Petrol,145,38.2,Small,Used,Joe Marks
770, A3,2019,Semi-Auto,3243.0,Petrol,145,34.5,XLarge,Used,Mark Cyrus
771, Q2,2019,Automatic,3381.0,Petrol,145,40.9,Small,Used,Raymond 3adaweya
784, A3,2019,Manual,4538.0,Diesel,145,51.4,Medium,Used,John Marks
788, A3,2019,Manual,5150.0,Diesel,145,52.3,Medium,Used,Mohammed ElNakshabandy
789, A1,2016,Manual,40468.0,Petrol,30,55.4,XSmall,Used,Andy 3adaweya
794, Q3,2020,Semi-Auto,4846.0,Petrol,145,31.4,XLarge,Used,Tim 3adaweya
797, A6,2019,Semi-Auto,2271.0,Petrol,145,34.0,XLarge,Used,Bart 3adaweya
801, A4,2017,Manual,20637.0,Diesel,30,67.3,XLarge,Used,Andy Cyrus
804, Q2,2019,Manual,3897.0,Petrol,145,39.2,Small,Used,Bob Osement
808, A3,2018,Semi-Auto,9135.0,Petrol,145,56.5,Small,Used,Max Smith
817, Q3,2017,Manual,15454.0,Petrol,145,49.6,XSmall,Used,Bob Marks
840, A6,2015,Semi-Auto,57123.0,Diesel,20,67.3,XLarge,Used,Bob Marks
841, A3,2016,Manual,47205.0,Petrol,20,60.1,XXSmall,Used,Max Osement
848, A3,2013,Manual,60076.0,Diesel,20,68.9,XLarge,Used,Mohammed Osement
853, A4,2016,Semi-Auto,45619.0,Diesel,20,67.3,XLarge,Used,Mohammed 3adaweya
854, A5,2017,Manual,12313.0,Diesel,30,64.2,XLarge,Used,Tim Olsen
863, A6,2019,Semi-Auto,,Diesel,145,47.9,XLarge,New,Raymond Williams
865, Q2,2019,Semi-Auto,5662.0,Diesel,145,47.9,Medium,Used,Mohammed Cyrus
868, A1,2015,Manual,49565.0,Petrol,30,55.4,XSmall,Used,Tony ElNakshabandy
873, A4,2016,Manual,30498.0,Diesel,0,74.3,XLarge,Used,Andy Cyrus
874, Q5,2019,Semi-Auto,0.0,Petrol,145,33.2,XLarge,New,Anna Olsen
876, Q2,2019,Manual,0.0,Petrol,145,40.9,Small,New,Raymond ElNakshabandy
882, A4,2019,Manual,1342.0,Petrol,145,39.2,XLarge,Used,Bart Johnson
886, A6,2019,Semi-Auto,2021.0,Diesel,145,47.9,XLarge,Used,Tim Osement
890, A6,2016,Manual,33182.0,Diesel,30,61.4,XLarge,Used,Mohammed Johnson
894, Q2,2019,Manual,9525.0,Petrol,145,40.9,Small,Used,Tony 3adaweya
899, A6,2015,Automatic,57916.0,Diesel,30,61.4,XLarge,Used,Bob Johnson
901, A3,2017,Manual,14488.0,Petrol,150,60.1,XSmall,Used,Mark Osement
902, Q2,2019,Semi-Auto,3049.0,Petrol,150,43.5,Small,Used,Tony Olsen
906, A1.,2018,Semi-Auto,10247.0,Petrol,145,56.5,XSmall,Used,Andy Olsen
907, Q3,2016,Manual,22543.0,Diesel,30,61.4,XLarge,Used,Raymond Marks
912, A3,2016,Manual,21468.0,Petrol,20,60.1,XXSmall,Used,Hamada Johnson
916, Q3,2019,Automatic,4432.0,Petrol,145,31.4,XLarge,Used,Bart ElNakshabandy
929, A3,2017,Semi-Auto,9009.0,Petrol,30,56.5,XSmall,Used,Mohammed Smith
943, A1,2020,Semi-Auto,5432.0,Petrol,150,44.8,Small,Used,Max Olsen
944, A1,2016,Manual,37925.0,Petrol,0,67.3,XXSmall,Used,Bart Harris
947, A5,2017,Automatic,31777.0,Diesel,30,65.7,XLarge,Used,Bob Cyrus
951,,2017,Manual,24001.0,Diesel,145,76.3,Medium,Used,Raymond ElNakshabandy
952, Q2,2020,Manual,4432.0,Petrol,150,43.5,Small,Used,Joe Smith
972, A1,2019,Semi-Auto,5432.0,Petrol,145,44.8,XXSmall,Used,Max Johnson
977, Q3,2019,Automatic,4432.0,Petrol,145,31.4,XLarge,Used,Tim Johnson
981, A1,2018,Manual,18876.0,Petrol,145,55.4,XSmall,Used,John Cyrus
988, A6,2015,Semi-Auto,44000.0,Diesel,145,54.3,XXLarge,Used,Hamada Harris
990, A6,2015,Semi-Auto,74644.0,Diesel,20,61.4,XLarge,Used,Mark Smith
993, A6,2016,Semi-Auto,63000.0,Diesel,125,56.5,XXLarge,Used,Max ElNakshabandy
1001, A4,2019,Automatic,6458.0,Diesel,145,47.1,XLarge,Used,Andy ElNakshabandy
1004, A1,2019,Manual,5432.0,Petrol,145,47.9,XXSmall,Used,Mohammed Johnson
1006, Q5,2020,Semi-Auto,4433.0,Diesel,145,34.5,XXLarge,Used,Bob Johnson
1032, A6,2019,Semi-Auto,3411.0,Diesel,145,47.9,XLarge,Used,Anna Harris
1036, Q5,2016,Manual,33423.0,Diesel,200,47.9,XLarge,Used,Mark Smith
1043, Q3,2020,Semi-Auto,4432.0,Petrol,145,31.4,XLarge,Used,Bart Smith
1045, Q2,2017,Automatic,35554.0,Diesel,145,68.9,Medium,Used,Andy Cyrus
1047, A4,2015,Manual,39652.0,Diesel,0,74.3,XLarge,Used,John Cyrus
1048, A1,2017,Manual,13253.0,Petrol,150,55.4,XSmall,Used,Tony Smith
1056, A1,2019,Automatic,4445.0,Petrol,145,46.3,XXSmall,Used,Raymond Smith
1058, Q2,2019,Manual,4512.0,Petrol,145,39.2,Small,Used,Tim Cyrus
1060, A3,2017,Manual,42779.0,Petrol,145,62.8,XXSmall,Used,Max ElNakshabandy
1064, Q3,2019,Semi-Auto,1500.0,Petrol,145,31.4,XLarge,Used,Bart Williams
1086, A1,2019,Automatic,6327.0,Petrol,145,47.1,XXSmall,Used,Andy Williams
1092, A3,2019,Semi-Auto,2152.0,Diesel,145,52.3,Medium,Used,Mark Smith
1096, Q2,2019,Manual,6971.0,Petrol,145,44.1,XXSmall,Used,Mark Osement
1099, A1,2020,Manual,5566.0,Petrol,145,48.7,XXSmall,Used,Mark Marks
1103, Q2,2019,Manual,6274.0,Diesel,145,49.6,Medium,Used,Mohammed 3adaweya
1106, A1,2017,Manual,15020.0,Petrol,0,67.3,XXSmall,Used,Raymond Johnson
1113, A5,2017,Semi-Auto,25954.0,Diesel,145,62.8,XLarge,Used,Joe Marks
1119, Q3,2016,Manual,45876.0,Diesel,30,60.1,XLarge,Used,Andy Osement
1123, A6,2014,Manual,69410.0,Diesel,125,57.6,XLarge,Used,Anna Johnson
1134, Q5,2019,Semi-Auto,0.0,Petrol,145,33.2,XLarge,New,Joe Marks
1139, A6,2014,Semi-Auto,75125.0,Diesel,235,44.8,XXLarge,Used,Mark Cyrus
1142, Q3,2013,Manual,40252.0,Diesel,160,50.4,XLarge,Used,Anna ElNakshabandy
1143, A1,2017,Manual,26791.0,Petrol,145,67.3,XXSmall,Used,John Osement
1145, A4,2016,Semi-Auto,30374.0,Diesel,145,56.5,XLarge,Used,Bob Marks
1147, A4,2018,Manual,14203.0,Petrol,145,52.3,XSmall,Used,Andy ElNakshabandy
1152, A3,2017,Manual,31412.0,Petrol,125,49.6,XLarge,Used,Bob Smith
1155, Q3,2015,Manual,20897.0,Diesel,160,49.6,XLarge,Used,Mohammed Cyrus
1162, A6,2017,Semi-Auto,12806.0,Diesel,145,64.2,XLarge,Used,John Cyrus
1173, Q3,2015,Manual,24861.0,Diesel,125,60.1,XLarge,Used,Joe Marks
1175, Q5,2019,Semi-Auto,0.0,Petrol,145,32.1,XLarge,New,Hamada Johnson
1177, A1,2014,Manual,47000.0,Diesel,0,74.3,Medium,Used,Max Smith
1178, A6,2013,Semi-Auto,59811.0,Diesel,150,56.5,XLarge,Used,Hamada Harris
1180, Q5,2015,Semi-Auto,56960.0,Diesel,260,41.5,XXLarge,Used,Raymond Smith
1182, A4,2017,Manual,18737.0,Petrol,145,51.4,XSmall,Used,Bob ElNakshabandy
1183, A5,2017,Manual,26369.0,Diesel,145,68.9,XLarge,Used,Ali Marks
1186, A6,2016,Manual,97729.0,Diesel,30,61.4,XLarge,Used,Bart Harris
1187, A4,2013,Manual,78268.0,Diesel,30,61.4,XLarge,Used,Andy Olsen
1189, A3,2015,Semi-Auto,33507.0,Diesel,20,72.4,Medium,Used,Mark ElNakshabandy
1195, A6,2016,Manual,26480.0,Diesel,30,61.4,XLarge,Used,Tim Cyrus
1196, A4,2016,Manual,68248.0,Diesel,20,72.4,XLarge,Used,Raymond Williams
1214, A6,2016,Semi-Auto,49458.0,Diesel,30,61.4,XLarge,Used,John Harris
1219, A3,2019,Manual,5423.0,Diesel,145,55.4,XLarge,Used,Tim 3adaweya
1223, A6,2019,Automatic,2000.0,Petrol,145,34.0,XLarge,Used,Raymond ElNakshabandy
1224, A4,2019,Automatic,8000.0,Diesel,145,40.4,XXLarge,Used,Andy 3adaweya
1229, A5,2018,Automatic,6541.0,Diesel,145,65.7,XLarge,Used,Anna Osement
1246, Q2,2017,Automatic,31952.0,Diesel,145,57.7,XLarge,Used,Anna Marks
1248, A1,2019,Automatic,6262.0,Petrol,145,47.1,XXSmall,Used,Bob ElNakshabandy
1250, Q2,2017,Semi-Auto,21248.0,Diesel,145,68.9,Medium,Used,Mark Cyrus
1252, Q2,2019,Manual,4519.0,Diesel,145,49.6,Medium,Used,Anna Osement
1256, Q2,2019,Manual,4878.0,Petrol,145,47.1,XXSmall,Used,Max Osement
1263, A1,2015,Manual,43440.0,Diesel,0,80.7,Medium,Used,Anna Williams
1267, A3,2015,Manual,68137.0,Diesel,30,65.7,XLarge,Used,Andy 3adaweya
1268, A5,2016,Semi-Auto,50903.0,Diesel,125,58.9,XLarge,Used,Mark Johnson
1273, Q3,2017,Semi-Auto,32516.0,Diesel,145,51.4,XLarge,Used,Ali Cyrus
1285, A4,2015,Manual,55036.0,Diesel,125,58.9,XLarge,Used,Mohammed Williams
1288, A4,2017,Manual,72816.0,Diesel,0,74.3,XLarge,Used,Andy Olsen
1294, A4,2018,Manual,17047.0,Petrol,145,53.3,XSmall,Used,Mark ElNakshabandy
1298, A1,2015,Manual,23081.0,Petrol,0,67.3,XXSmall,Used,Raymond ElNakshabandy
1299, A5,2016,Semi-Auto,7355.0,Petrol,260,35.8,XXLarge,Used,Ali Williams
1312, A5,2013,Manual,59773.0,Diesel,30,60.1,XLarge,Used,Andy 3adaweya
1319, Q2,2017,Semi-Auto,10253.0,Petrol,145,52.3,XSmall,Used,Ali Olsen
1320, A6,2016,Semi-Auto,54928.0,Diesel,125,56.5,XXLarge,Used,Andy Osement
1322, A3,2016,Manual,31226.0,Petrol,30,57.6,XSmall,Used,Ali Marks
1326, A1,2015,Manual,41015.0,Petrol,0,67.3,XXSmall,Used,Ali Harris
1332, A6,2018,Semi-Auto,5894.0,Diesel,145,56.5,XLarge,Used,Joe Marks
1334, Q5,2015,Semi-Auto,66000.0,Diesel,235,42.8,XXLarge,Used,Tim Olsen
1338, Q5,2018,Semi-Auto,21000.0,Diesel,145,56.5,XLarge,Used,John Olsen
1349, A6,2016,Semi-Auto,62000.0,Diesel,30,61.4,XLarge,Used,Raymond Harris
1360, A5,2016,Semi-Auto,65483.0,Diesel,150,56.5,XLarge,Used,Hamada Olsen
1366, A3,2017,Semi-Auto,13344.0,Petrol,145,56.5,Small,Used,Tim Williams
1374, Q2,2019,Manual,4667.0,Diesel,145,49.6,Medium,Used,Joe Osement
1377, Q2,2019,Manual,7801.0,Diesel,145,46.3,Medium,Used,Bart Cyrus
1384, Q2,2017,Manual,24654.0,Diesel,30,64.2,Medium,Used,Bob Smith
1389, A4,2017,Manual,46147.0,Diesel,145,70.6,XLarge,Used,Bob Cyrus
1394, Q2,2019,Semi-Auto,6837.0,Diesel,145,47.9,Medium,Used,Bart Osement
1404, Q2,2019,Manual,3047.0,Diesel,145,49.6,Medium,Used,Mohammed Osement
1415, A4,2017,Manual,21541.0,Diesel,145,74.3,XLarge,Used,Raymond Marks
1430, A1,2017,Manual,16252.0,Petrol,30,55.4,XSmall,,Anna Harris
1432, A3,2015,Manual,45009.0,Diesel,20,67.3,XLarge,Used,Tony Marks
1440, Q3,2015,Semi-Auto,24000.0,Petrol,200,40.4,XLarge,Used,Bob Cyrus
1441, A1,2016,Manual,16327.0,Petrol,30,56.5,XSmall,Used,Joe Johnson
1449, A6,2015,Semi-Auto,38952.0,Diesel,125,57.6,XLarge,Used,Mark Cyrus
1450, A6,2016,Semi-Auto,26157.0,Diesel,125,56.5,XXLarge,Used,Andy Osement
1453, A1,2020,Manual,4000.0,Petrol,145,47.9,XXSmall,Used,John Johnson
1455, Q5,2016,Manual,23314.0,Petrol,240,37.2,XLarge,Used,Hamada Smith
1458, A3,2017,Semi-Auto,28151.0,Petrol,160,43.5,XLarge,Used,Max Olsen
1462, A6,2014,Manual,44219.0,Diesel,30,62.8,XLarge,Used,Bob Olsen
1463, A5,2016,Semi-Auto,46512.0,Petrol,260,35.8,XXLarge,Used,Ali Cyrus
1472, A1,2020,Semi-Auto,0.0,Petrol,145,44.8,Small,New,John Smith
1481, Q2,2017,Semi-Auto,37125.0,Petrol,125,52.3,XSmall,Used,Mark ElNakshabandy
1486, A5,2017,Manual,68996.0,Diesel,30,64.2,XLarge,Used,Andy Johnson
1492, Q5,2019,Automatic,6000.0,Diesel,145,34.5,XXLarge,Used,Mark Smith
1494, Q3,2019,Semi-Auto,6500.0,Diesel,145,48.7,XLarge,Used,Anna ElNakshabandy
1495, A1,2020,Semi-Auto,4000.0,Petrol,145,44.8,Small,Used,Bob Olsen
1497, Q2,2017,Manual,7898.0,Petrol,125,52.3,XSmall,Used,Tony Cyrus
1498, A1,2020,Manual,1500.0,Petrol,145,48.7,XXSmall,Used,Max 3adaweya
1508, Q3,2015,Manual,38430.0,Diesel,145,56.5,XLarge,Used,John Johnson
1514, A4,2018,Manual,13798.0,Petrol,145,51.4,XSmall,Used,Anna Olsen
1515, A6,2017,Semi-Auto,31232.0,Diesel,150,58.9,XLarge,Used,Anna Williams
1521, A5,2017,Semi-Auto,29668.0,Petrol,145,45.6,XLarge,Used,Max Marks
1527, A1,2015,Manual,58223.0,Petrol,235,39.8,XLarge,Used,John Smith
1533, A6,2019,Semi-Auto,0.0,Diesel,145,39.8,XXLarge,New,Tim 3adaweya
1550, A6,2018,Semi-Auto,32383.0,Diesel,145,61.4,XLarge,Used,Tony Olsen
1553, A3,2017,Manual,38000.0,Petrol,145,60.1,XSmall,Used,Ali Smith
1554, A3,2014,Automatic,26600.0,Petrol,20,60.1,XSmall,Used,Mohammed Marks
1557, Q3,2016,Manual,29744.0,Diesel,30,61.4,XLarge,Used,Tim Olsen
1573, A6,2014,Manual,68180.0,Diesel,30,62.8,XLarge,Used,Mark Johnson
1580, A4,2017,Manual,32512.0,Diesel,30,67.3,XLarge,Used,Tony Smith
1587, A3,2019,Manual,6161.0,Diesel,145,56.5,XLarge,Used,Raymond Smith
1588, Q5,2019,Semi-Auto,0.0,Petrol,145,32.1,XLarge,New,John Harris
