1995,39564.42
2007,41259.265
2011,31851.983571428573
2017,26490.523333333334
2022,20958.58
2024,14319.32
2026,37251.205
2031,25313.56
2037,20888.33
2038,19100.36
2045,21599.57
2048,13103.36
2050,59609.75714285715
2055,26733.915238095236
2061,35674.06
2071,13028.0
2075,18017.01
2085,17521.79
2093,20582.43
2099,13568.48
2104,38232.94207142857
2116,25708.0
2121,24165.89
2122,15884.8
2127,36976.39
2129,16733.22
2138,22483.83
2141,19128.368333333332
2142,37650.25318903319
2152,43727.84
2154,30098.09
2156,23484.32
2163,27507.94
2164,18837.92
2165,50964.352976190465
2171,47087.59
2173,16335.03
2175,9742.61
2176,21122.23
2178,14032.93
2180,14522.17
2186,13537.34
2188,31098.7275
2195,21537.092333333334
2199,38783.63708333333
2201,37303.86973901099
2206,17868.63
2210,18981.59
2212,14159.0
2216,18509.35
2218,19839.46
2220,19870.85
2231,20569.11
2233,17092.04
2236,34415.75
2249,25368.18
2256,25283.14
2260,15798.59
2262,22288.7
2265,9431.28
2270,31947.54
2273,30452.25
2278,13315.46
2279,10893.28
2286,19947.31
2298,9841.01
2302,17087.39
2310,12117.91
2312,17035.68
2315,23485.48
2316,22129.38
2318,28732.74033333333
2327,7572.7
2329,21369.5
2330,42635.79
2331,14480.94
2333,11496.84
2338,14302.5
2340,15860.18
2341,31061.79571428572
2343,23621.716833333336
2350,19578.98
2352,15729.84
2355,21536.19
2361,17468.17
2362,16127.83
2372,10896.83
2393,16818.56
2401,51140.9125
2406,21476.57
2409,18541.64
2410,12408.88
2418,12018.48
2421,18528.47
2429,22349.79
2431,22210.858468503713
2435,17940.03
2437,20208.18
2438,13961.52
2446,35655.4826984127
2447,22785.27
2450,35179.176666666666
2472,39695.0875
2485,37448.316666666666
2491,21026.46
2496,36395.18
2505,17635.0
2506,19554.51
2509,12424.28
2512,19587.4
2515,10259.89
2519,10225.72
2529,17670.42
2539,38677.04
2561,12677.71
2562,19965.19
2563,34572.315
2565,16784.74
2567,30908.68
2570,17861.93
2572,7435.32
2577,16463.95
2580,9806.47
2585,18026.08
2586,10095.21
2587,13361.686666666665
2588,15189.09
2591,31304.4
2593,26628.126666666663
2596,24095.84
2597,12692.19
2605,10846.83
2607,20479.65
2609,19732.32
2614,17630.2
2617,17300.5
2618,17721.3
2638,18512.64
2640,18499.25
2645,21534.63
2648,22639.17
2652,18633.09
2654,13127.88
2655,18987.33
2679,21807.9
2685,12740.87
2693,19594.66
2695,15921.43
2696,31002.905
2699,36930.55
2708,9247.34
2709,24338.75
2715,31379.92
2720,41226.8
2729,13654.94
2734,17451.65
2735,21269.123333333337
2737,25117.97
2744,11587.3
2745,19895.69
2746,17705.49
2748,11399.07
2749,12385.09
2754,11347.81
2776,23176.35
2777,29746.69
2779,19551.93
2795,13520.46
2797,24521.02
2814,37483.875
2822,13898.22
2823,20999.98
2838,20707.31
2843,20958.39
2849,38642.33
2852,29033.18
2853,21484.668928571427
2856,26239.37
2867,10740.52
2873,15960.61
2874,17121.72
2878,12151.84
2884,15759.22
2886,13447.69
2892,14468.57
2894,15692.96
2899,14333.74
2900,13213.2
2925,21344.72
2926,13598.19
2927,10893.28
2931,18294.39
2935,11285.88
2936,18607.23
2941,21634.07
2953,12586.91
2962,21319.4
2964,19055.04
2968,10362.9
2970,10269.99
2971,37319.62416666667
2975,25005.82
2978,9896.32
2982,26522.37666666667
2992,33417.90535678211
2996,38814.18
3002,21828.591428571428
3009,35627.2301917527
3011,37489.565
3013,23810.98
3014,22529.89
3031,12385.71
3033,37585.36141666667
3037,39458.6775
3038,36640.066166666664
3044,26882.6
3050,13027.69
3056,19234.53
3066,12813.42
3075,12391.41
3076,17151.36
3079,39410.3
3087,25967.47
3088,13690.19
3089,12595.45
3097,10369.28
3098,14315.97
3099,35896.84666666667
3100,21788.46666666667
3107,12763.39
3108,14989.04
3120,22676.57
3125,19289.01
3128,39679.73
3132,35607.041567460314
3139,37376.13
3140,35607.041567460314
3148,11517.74
3151,14008.71
3155,16355.87
3156,34277.43
3159,28778.32
3163,11626.27
3165,16611.2
3173,37444.13
3175,15475.1
3186,23498.046666666665
3193,11896.74
3194,34866.10166666667
3195,24162.37
3199,12534.7
3200,11234.22
3204,16368.33
3207,19318.46
3209,18523.34
3215,12697.85
3220,21392.375380952377
3235,10838.03
3266,20850.5
3273,11839.65
3285,21558.6
3286,17342.76
3287,35896.84666666667
3292,21050.56
3298,38001.36
3301,11572.46
3302,18344.16
3306,37787.57
3308,12134.48
3310,16386.71
3320,11471.58
3322,11261.94
3323,41524.2075
3326,38805.37
3346,14475.04
3354,38893.87666666667
3355,32022.5319047619
3357,14356.25
3358,21664.22738095238
3359,26125.8975
3360,26729.65
3363,13880.1
3368,20434.53
3385,17740.94
3390,23173.578190476186
3397,22340.32
3399,17191.86
3407,20857.5
3418,21455.9
3422,18095.213333333333
3429,28686.95
3430,21120.59
3431,31281.12238095238
3445,12638.47
3448,13888.24
3458,23055.6
3459,22669.94
3464,11406.87
3469,24414.979523809525
3474,18506.42
3475,14747.47
3485,32938.91
3487,32938.91
3489,23424.25
3497,16229.86
3499,12074.97
3501,15411.07
3504,22430.23
3512,21727.338
3514,36511.715
3520,25198.42
3524,15482.21
3526,13654.97
3529,21309.66
3535,43926.18333333333
3541,16072.12
3551,21934.26
3553,22983.47
3559,22068.53
3564,36209.85
3570,32845.56
3582,21285.11
3583,14134.442499999997
3587,16480.77
3596,12993.14
3611,16685.39
3625,26056.83133333333
3633,21401.372000000003
3644,17878.27
3648,21793.32
3658,12549.89
3667,17786.53
3668,15863.64
3669,21210.14
3678,21820.47142857143
3689,47275.435
3707,9899.33
3711,20926.49
3714,37452.01
3718,15489.63
3730,22103.36
3740,28691.044227550236
3744,27118.05
3752,21693.74
3759,38610.44
3761,15477.47
3765,10426.69
3766,11533.72
3770,36596.42
3772,38805.27023809524
3775,37104.363333333335
3780,45488.9
3781,11430.13
3785,15285.85
3787,51727.55
3789,21455.9
3791,21227.18
3795,23188.154278995964
3808,23432.79
3813,24052.2275
3817,50513.6875
3824,16272.43
3825,18097.7
3827,13126.59
3838,20228.95
3839,23883.39
3840,22919.63
3844,14984.79
3854,11406.05
3873,27834.78
3876,18287.87
3878,24536.74
3883,20752.64
3895,39139.785
3897,34865.822666666674
3901,12995.65
3902,18666.26
3906,25757.53
3922,29957.5925
3925,14945.83
3928,37091.74
3931,27006.47
3932,35815.60166666666
3934,29707.865
3939,8637.11
3951,15002.63
3954,23346.58
3957,9979.89
3961,22006.13
3965,11383.7
3966,20171.45
3967,41526.12
3968,36818.98666666667
3975,18599.59
3976,20812.05
3993,12942.96
3994,35978.24380952381
3996,32671.203333333335
3998,39082.33
4002,48835.69
4006,51212.84999999999
4011,23186.08
4021,27426.33
4030,37582.65
4033,18818.68
4039,29460.65
4042,22203.88363278389
4045,37935.326
4050,25128.23
4059,37588.345
4061,16702.09
4066,20543.12
4069,14644.55
4075,11830.47
4081,23105.796666666665
4083,42414.02476190476
4085,32735.53
4090,19697.72
4092,38041.79
4095,22874.69
4105,19328.38
4108,32323.05
4109,30270.5
4112,38603.65
4113,29572.598333333335
4114,47636.68333333333
4128,18915.42
4135,18562.03
4136,19828.21
4141,39161.525
4146,46747.89
4149,23669.13
4153,54862.98333333334
4159,41382.51666666666
4169,36834.95
4176,23404.1
4180,21274.37
4184,24552.96
4185,37613.385714285716
4188,22340.32
4190,38472.835
4193,10049.99
4198,19882.58
4200,21990.52
4202,18164.39
4205,19218.0
4207,14802.05
4214,34510.49166666667
4219,15025.17
4221,18103.92
4226,20056.98
4231,35912.60507936508
4240,50533.8875
4244,23192.091999999997
4250,13335.7
4258,33185.79095238095
4261,19205.53
4262,24113.142579365085
4279,38049.19
4285,24605.353333333336
4292,11415.29
4296,21775.96
4301,37117.10285714286
4304,28298.716666666664
4305,22750.14
4306,15911.16
4308,50311.9875
4331,20987.15
4335,22321.06
4346,23191.59
4356,21964.24
4357,33355.17166666666
4366,41440.03
4367,25578.3
4371,37144.81
4372,34700.34
4378,39705.31
4380,29868.4
4384,26756.684793206794
4389,22180.84
4405,26761.413476190475
4407,18083.92
4410,18429.19
4427,23221.222952380947
4428,22450.66
4440,37048.5
4457,22401.04366666667
4461,16842.71
4463,16590.99
4467,19613.7
4480,17845.94
4496,21634.24
4498,18292.06
4510,18096.31
4512,39420.778333333335
4515,28691.044227550236
4521,39131.81222222222
4523,28983.73
4526,18162.4
4529,18803.73
4531,25844.09
4538,37407.343571428566
4548,35215.86
4550,38942.09
4555,23191.968878787877
4556,16123.29
4557,23689.72
4561,37696.763333333336
4562,32950.37
4565,20118.44
4568,23969.85
4574,18130.6
4576,28443.12015873016
4577,15636.95
4581,22203.88363278389
4582,26360.934238095248
4593,22333.2
4596,12619.7
4598,16546.37
4601,18767.24
4612,31545.72
4616,20440.12
4624,25063.395
4635,35704.7
4642,10441.36
4643,14681.18
4644,20492.97
4649,38017.14916666666
4652,29462.2
4654,23257.02
4658,29413.18
4662,35510.99
4664,18687.77
4667,21433.24
4670,29951.79
4672,14794.36
4674,15230.6
4679,37950.4775
4684,37478.09
4687,18523.85
4689,19309.91
4699,33185.79095238095
4707,21832.05666666667
4708,19359.87
4711,21576.94
4718,20823.41
4719,25228.89
4731,24021.57
4737,12362.63
4738,16869.12
4753,14360.79
4769,26501.06
4770,21998.19
4771,36715.45
4783,19233.77
4785,13595.485476190475
4786,32995.95
4787,10266.16
4793,22378.84
4794,27684.55
4805,29062.65
4816,24834.66
4820,41428.361666666664
4821,36897.935
4836,31822.58
4840,22535.46
4841,22708.35
4843,22535.46
4846,24376.01082193662
4865,38891.060000000005
4866,35908.048571428575
4874,37772.185
4879,39205.31
4888,35405.263333333336
4889,40018.85
4898,28108.81
4901,38441.255
4906,38163.7
4908,30516.61
4915,18270.85
4919,23515.45
4928,29611.798928571432
4929,22694.385
4935,19723.36
4936,12623.7
4945,16496.68
4946,18683.35
4948,14349.43
4952,23789.54
4956,38607.685
4957,39830.92
4958,31737.6
4961,21640.381682428677
4971,39307.91
4974,14045.98
4975,13462.31
4976,15816.31
4978,13420.54
4984,22523.3
4987,33832.72
4990,25671.77
4992,20906.65
4998,16227.27
5002,17357.5
5006,22892.827857142853
5012,44588.36
5013,34461.35
5020,9771.88
5025,10821.86
5029,19421.32
5033,13667.12
5035,32520.8
5039,22946.33
5044,18435.87
5047,18796.24
5053,23257.28
5057,18185.25
5059,30538.55
5065,20066.53
5066,16117.03
5068,22289.09
5074,35796.13
5076,31153.9775
5080,36651.32666666667
5084,33932.62666666667
5094,16200.61
5099,22722.25023809524
5100,14865.12
5103,34285.21
5110,22419.29
5119,17114.36
5124,26733.915238095236
5126,24177.88
5127,16857.32
5139,18657.44
5146,34386.3
5149,31043.15
5156,33174.05
5157,15696.7
5158,21407.0
5161,14020.51
5162,10433.53
5164,33621.52666666667
5165,34610.553666666674
5167,20679.78
5171,18866.75
5176,41389.74
5179,37234.02
5180,37269.0
5183,13170.01
5186,21509.38
5187,23188.154278995964
5196,20573.69
5199,34610.553666666674
5207,15162.98
5209,36645.8
5218,36062.02
5223,12639.62
5224,23688.37
5229,12363.32
5244,16847.4
5246,28014.34
5248,16660.03
5254,17633.87
5257,21791.1775
5258,44890.98333333333
5260,40359.958333333336
5267,22361.358214285723
5269,31476.633333333335
5270,31267.81
5272,12162.13
5276,16352.88
5286,21444.62
5289,19172.5
5291,18595.22
5294,33946.14
5295,22722.35
5302,13849.31
5303,22200.39333333333
5307,27351.6
5314,25792.14666666667
5329,24610.46666666667
5332,30756.88
5334,20527.17
5337,16199.68
5340,25120.92
5345,28396.56
5347,18522.54
5348,21573.31
5359,23276.42
5360,35755.36666666667
5362,30787.33
5370,38345.605
5371,37144.335
5375,40047.6
5377,20268.23
5379,20630.07
5381,29909.33314285714
5386,46512.98
5390,36094.48083333334
5406,30553.38
5414,13548.7
5422,14245.51
5423,22468.434666666668
5425,37141.45
5440,36541.08
5441,32534.46666666667
5444,22744.079619047618
5447,33573.64333333333
5450,18645.65
5451,38039.105
5453,33677.78095238095
5454,27892.55
5462,47105.2
5463,15916.84
5467,27349.31
5469,36233.91
5471,27870.982303655757
5472,19154.62
5473,21813.58
5477,38070.01
5485,31514.201666666664
5486,22626.69
5488,29344.39166666667
5492,33862.92
5495,29538.24
5505,23331.13
5511,23437.92
5512,19810.42
5516,22976.03
5524,52053.2
5526,28143.94
5531,15925.04
5538,18471.04
5549,43469.63
5550,39721.83
5553,27866.49
5554,25269.22
5555,28298.75
5558,37206.86
5560,16771.04
5571,12522.45
5573,17960.87
5574,26650.176666666666
5578,24353.75
5581,29952.67
5592,13344.71
5594,36147.215
5600,22060.92
5605,18517.67
5606,23472.5
5607,31321.64
5611,18407.66
5624,39997.05166666666
5631,18741.36
5633,30657.58
5640,25475.158785714288
5651,22424.35333333333
5657,32327.45
5659,13728.54
5661,17669.0
5667,19624.66
5668,51637.625
5674,52285.05
5676,22401.61333333333
5683,21163.45
5710,14252.07
5712,15334.19
5724,22273.180000000004
5725,35664.5
5736,27188.62
5745,40515.265
5746,35271.75
5750,20511.35
5752,25126.28
5755,24459.075
5756,30841.166
5764,37836.935
5766,21534.63
5779,15343.06
5784,37789.04
5796,20336.26
5814,22338.04
5818,15640.43
5824,13711.33
5837,31157.07
5868,20562.95
5875,18539.95
5879,9983.14
5882,16725.83
5889,16560.94
5893,11749.51
5896,28904.65
5900,13677.34
5904,23268.32
5905,17349.79
5917,28352.2
5921,15318.18
5922,21073.53
5923,13689.85
5925,19648.99
5928,31765.32333333333
5929,36277.06
5930,23561.25
5940,36833.25
5959,13815.81
5962,35173.25
5965,20282.89
5971,28885.214523809518
5978,10445.76
5994,14393.7
5995,9864.76
5999,32968.92
6004,29328.23
6009,21755.29321428571
6014,30821.752380952377
6015,33722.01761904762
6023,46111.01
6037,27252.215714285714
6038,22223.44357142857
6051,14189.96
6057,15204.96
6059,12350.86
6061,11539.15
6072,36571.045
6078,25469.83
6080,44653.19
6083,31205.94
6084,36321.1
6088,39050.23071428572
6093,46492.2
6105,13367.06
6106,20506.27154761905
6107,38917.65333333333
6118,17850.35
6122,19772.23
6126,12307.765
6131,18765.61
6132,13762.28
6139,12233.46
6143,28619.8
6155,17452.44
6158,19318.51
6165,14490.39
6173,32256.82
6182,19720.99
6185,39428.39
6199,19909.2
6201,12128.32
6225,38296.835238095235
6229,19421.32
6239,23363.31
6242,25932.47
6245,27227.56
6248,37325.37
6260,39290.515
6262,22268.76
6272,22133.11
6280,11538.85
6292,11134.88
6294,16871.4
6295,25680.49
6299,26149.45
6301,22716.0
6303,18335.97
6317,19488.071
6323,33449.64
6329,19962.57
6331,14287.12
6334,21127.44
6340,38783.67
6351,30982.548095238093
6352,35422.05
6358,40722.71
6362,14750.68
6365,23542.93
6366,14038.208333333332
6370,13391.657142857142
6373,13090.23
6385,20753.8
6386,18615.9
6394,26683.31
6410,17874.25
6412,31746.18
6414,39051.86166666667
6422,15799.26
6423,22049.5
6426,26365.09
6428,30584.95
6433,23953.13
6443,22611.19333333333
6445,26435.12666666667
6454,16912.4
6457,23562.072666666667
6458,22611.19333333333
6459,36563.6
6460,32595.663333333334
6462,31798.633333333335
6464,17469.78
6469,28743.97839466088
6476,17272.1
6477,15445.04
6483,9770.96
6486,39018.725
6487,13605.79
6488,13887.74
6492,11983.57
6498,30001.918333333335
6506,39169.354999999996
6507,38451.71
6512,29144.06333333333
6516,21317.51
6522,25579.54
6524,20534.68
6527,22322.71
6533,32484.54
6537,40179.47333333333
6540,8746.06
6547,12364.71
6548,4516.3
6552,19102.675
6557,12246.91
6559,11209.7
6560,4952.12
6561,15785.0
6568,12977.55
6569,7518.16
6578,11568.93
6581,16085.6
6584,10978.55
6586,17421.53
6587,28355.122833333342
6610,11644.27
6614,32766.49
6619,33041.27333333333
6629,22250.05
6630,40792.46
6633,33924.62666666667
6635,18192.99
6637,12418.41
6648,14599.15
6650,19757.08
6655,21752.38
6659,17342.33
6661,9926.62
6670,18826.13
6672,17162.02
6680,32905.54000000001
6684,35912.60507936508
6688,29968.77
6689,30082.666666666664
6691,14426.26
6692,28419.78333333333
6694,35845.01507936508
6699,26904.1
6702,26580.7426984127
6737,25749.09
6743,16947.83
6761,17187.69
6768,30439.304166666665
6769,28367.301666666666
6782,38289.33
6784,16934.57
6792,12352.47
6796,26977.52
6812,20173.28
6818,12488.65
6827,11102.7
6831,10958.77
6833,10763.09
6839,11694.476666666667
6840,19126.4
6841,16688.68
6847,10484.13
6848,17035.65
6850,9415.13
6855,19257.7
6861,15356.81
6867,16077.04
6870,9655.64
6872,14307.58
6877,15125.74
6886,17029.65
6889,18507.83
6890,19318.5
6896,16934.18
6898,8918.45
6903,15501.48
6914,14814.02
6921,11074.66
6924,13580.23
6936,17787.01
6937,21294.18333333333
6945,15906.6
6950,13604.37
6959,9765.3
6960,11138.07
6963,17935.72
6979,12755.37
6982,14784.7
6985,10737.13
6991,19487.73
6993,17328.08
6995,15234.14
6999,13428.26
7003,16854.51
7006,8923.99
7009,10637.24
7013,9990.85
7018,18677.61
7021,16057.96
7027,16733.19
7031,15282.07
7032,15806.58
7058,20559.74
7061,13139.31
7062,9952.06
7063,19855.6
7066,15700.394285714287
7067,23018.69
7068,13224.892142857143
7072,17150.32
7076,13238.64
7077,21709.56
7079,14009.13
7082,10497.17
7092,11941.18
7093,16378.91
7095,15962.84
7108,17257.42
7114,8508.82
7128,15826.78
7131,19526.59
7137,11617.18
7142,12524.98
7143,14028.98
7148,11401.44
7156,18121.08
7178,15467.88
7179,12257.24
7180,13804.16
7182,13444.65
7183,21684.2
7197,16246.96
7200,22212.51
7204,17238.66
7206,14814.47
7208,17792.07
7210,10011.88
7211,15912.08
7219,7155.04
7223,9461.67
7229,11596.28
7230,15093.76
7238,10327.02
7246,8216.77
7251,12413.09
7256,17260.92
7257,17220.18
7258,13865.46
7266,6967.37
7274,10383.15
7275,7995.19
7282,14976.08
7289,16852.33
7294,9945.62
7301,19692.458000000002
7303,12225.45
7306,17328.98
7313,11170.82
7316,15683.31
7321,8870.49
7328,17199.06
7334,18674.37
7338,15915.02
7339,11847.33
7344,9417.17
7348,19334.55
7351,14083.18
7362,21499.061428571425
7371,8113.02
7378,12886.11
7384,12339.64
7386,7985.62
7402,12606.77
7407,34273.15
7419,33176.93
7426,33176.93
7430,39999.475
7434,14816.63
7437,11501.82
7443,17011.99
7447,30925.292333333335
7448,29452.54
7451,10939.97
7458,30941.044281191032
7463,26790.4
7469,24615.925757936504
7470,37291.86
7473,24693.56672619047
7476,15355.2
7478,12493.23
7508,17738.85
7510,8711.46
7511,9662.0
7513,14336.26
7514,11428.05
7516,18752.34
7539,31841.638095238097
7543,19121.83
7549,21840.506666666668
7562,17456.3
7577,24334.66
7585,18754.77
7589,27282.18
7591,37465.60166666668
7593,28993.9125
7605,12555.06
7617,13943.99
7623,20795.16
7624,17170.98
7629,14453.15
7635,13472.31
7640,16017.62
7655,16499.02
7656,14521.46
7657,15710.63
7666,13085.46
7673,12564.3
7675,12189.82
7676,19569.0
7682,17950.41
7684,16403.05
7685,11423.94
7687,16267.2
7699,14714.61
7709,15489.92
7712,18303.53
7717,16225.35
7724,15000.4
7725,11049.29
7728,10438.67
7735,16046.84
7737,15482.87
7742,13552.57
7750,17149.31
7751,15477.84
7752,16580.9
7753,16359.74
7755,13929.49
7760,10647.71
7762,14172.94
7765,16829.31
7769,17107.71
7786,9186.8
7788,12284.23
7795,13542.34
7798,10960.19
7801,12044.54
7809,12540.3
7812,13935.06
7819,9820.74
7824,11180.73
7831,12061.48
7832,14104.63
7835,18827.39
7837,9945.62
7838,19093.21
7840,11034.1
7848,11571.41
7852,12947.99
7865,15752.87
7870,15691.15
7872,9967.57
7873,18810.7
7883,14535.08
7884,17986.52
7885,12081.64
7887,13943.96
7891,8945.69
7892,9664.11
7896,14190.36
7900,15767.92
7906,12610.62
7909,16999.37
7912,18726.21
7925,11141.45
7927,15557.02
7929,14713.4
7930,7968.35
7938,10791.05
7940,10964.12
7949,18489.64
7961,10208.64
7962,13127.62
7965,12199.81
7971,18402.45
7986,8661.37
7987,18857.49
7992,20120.96
7996,11127.05
7998,28888.53833333333
8000,23334.99
8002,18506.7
8003,16567.67
8007,15141.72
8015,9797.41
8020,13716.48
8026,24617.82
8029,15371.1
8040,15150.01
8042,26365.57
8047,20854.28
8048,28393.819642857146
8050,17404.93
8058,36247.88
8067,38389.595
8082,36464.765
8089,11954.38
8091,12832.49
8095,15192.845
8096,12169.33
8101,24269.31
8104,10528.36
8106,12455.66
8112,13464.61
8115,13479.84
8121,8489.2
8122,25917.07
8123,20350.02
8124,10888.3
8126,11127.64
8128,10249.89
8134,6945.43
8139,13394.44
8143,9557.3
8146,14122.76
8149,19714.14
8151,37303.86973901099
8161,18047.9
8169,40279.59
8171,38297.957380952386
8175,37303.86973901099
8178,10118.77
8179,38828.04309523809
8184,37845.212857142855
8191,24693.56672619047
8205,19019.48
8216,12032.08
8231,25798.366666666665
8243,23879.39
8253,38365.73
8257,35200.62285714285
8259,40435.245
8260,30102.56
8266,40257.129
8269,39352.69416666667
8271,19447.89
8272,30266.33
8276,33396.85
8285,27751.5
8298,30941.044281191032
8303,27358.34
8304,37042.775
8316,39410.3
8323,27522.182789987783
8327,29048.2
8329,34487.44
8331,19053.85
8333,16294.47
8334,26326.32
8337,38297.957380952386
8341,27942.58833333333
8347,18321.91
8348,45234.89928571429
8349,26907.5
8351,38131.63
8355,27879.36
8365,13644.04
8366,18946.15
8376,19974.32
8377,8269.9
8378,16132.4
8380,15388.83
8381,11148.39
8382,16541.4
8384,21501.197440476193
8387,31514.201666666664
8388,30226.25738095238
8394,23421.27
8405,28337.50297619048
8406,17999.96
8409,18644.34
8411,16117.77
8414,24167.87
8418,28445.69
8422,20649.52
8423,19119.9
8429,23188.154278995964
8430,29746.01333333333
8436,12317.21
8438,9481.15
